csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
C5Dy4_55.csv,24m 18s,36,69,14,Success,-7.491,0.0014,0.9985,0.0296,3.706,55,"[['4g', '4g', '2d'], ['4h', '4g']]","['6.5819', '11.9803', '3.674']",
CEuRh3_221.csv,15m 41s,28,164,1513,Success,-8.4891,0,0.9989,0.0122,3.3036,221,"[['1a'], ['1b'], ['3d']]",['4.2236'],
CErRu3_221.csv,16m 48s,22,214,1495,C-Success,-8.5702,0,0.9852,0.1635,12.0733,166,"[['3a'], ['3b'], ['9d']]",['4.152'],
CRu3Th_221.csv,2m 43s,10,44,9,Success,-9.1785,0.0123,0.9987,0.0137,3.5173,199,"[['8a'], ['12b', '12b'], ['8a']]",['8.4649'],
CLuRh3_221.csv,6m 23s,10,181,649,Success,-7.7315,0,0.9986,0.0136,3.6798,166,"[['3a'], ['3b'], ['9d']]",['4.1521'],
CMo2N_25.csv,6m 17s,12,32,333,Success,-9.9826,0.0001,0.9976,0.0457,4.8451,187,"[['1b'], ['2h'], ['1a']]","['2.9091', '5.6588']",
Ca2H6Os_225.csv,2m 16s,10,35,3,Success,-4.5493,0,0.9988,0.0194,3.4547,225,"[['8c'], ['24e'], ['4b']]",['7.2521'],
C5Ho4_55.csv,24m 18s,44,69,21,Success,-7.4984,0.0006,0.9987,0.0256,3.5219,55,"[['4g', '4g', '2d'], ['4h', '4g']]","['6.5483', '11.9169', '3.6451']",
CRh3Yb_221.csv,6m 49s,14,52,791,Success,-6.9924,0,0.9988,0.0137,3.4858,221,"[['1a'], ['3d'], ['1b']]",['4.1364'],
C2Ca_63.csv,34m 50s,121,197,4907,Success,-6.7901,0.008,0.9955,0.0503,5.6486,4,"[['2a', '2a'], ['2a']]","['3.7496', '4.777', '4.7558', '113.1836']",
AlH6K2Li_166.csv,4h 24m 29s,309,917,432,Success,-3.0872,0.0049,0.9975,0.0326,4.6707,166,"[['3b', '3a'], ['18h', '18h'], ['6c', '6c'], ['6c']]","['5.6188', '27.3608']",
Ca6FIn2N_225.csv,2m 33s,10,43,4,Success,-3.8953,0,0.9976,0.033,4.867,225,"[['24e'], ['4b'], ['8c'], ['4a']]",['9.9629'],
CLi2O3_193.csv,15m 1s,10,23,2943,Success,-6.4849,0,0.9933,0.1082,7.8209,193,"[['2a'], ['4d'], ['6g']]","['4.6541', '5.3845']",
CLu2_166.csv,14m 46s,12,18,1802,Success,-6.4621,0.0001,0.9984,0.0221,3.9772,166,"[['3b'], ['6c']]","['3.5155', '17.6199']",
CHoRe2Si_63.csv,16m 32s,50,86,202,Success,-9.2944,0.0001,0.9985,0.0258,3.8123,36,"[['4a'], ['4a'], ['4a', '4a'], ['4a']]","['3.9361', '10.9159', '7.302']",
C2N4Si_224.csv,37m 40s,57,180,5999,Success,-8.1664,0.0047,0.993,0.059,8.0607,55,"[['4h'], ['4h', '4g'], ['2c']]","['5.9782', '7.7204', '2.7305']",
BiFO_166.csv,57m 34s,188,415,20,Success,-5.265,0.1269,0.999,0.0267,3.1629,160,"[['3a', '3a'], ['3a', '3a'], ['3a', '3a']]","['3.9814', '23.7427']",
Ca4MgSn3_140.csv,7m 34s,13,37,41,Success,-3.337,0,0.9991,0.039,2.9438,140,"[['16k'], ['4b'], ['8h', '4a']]","['12.3733', '6.0519']",
AuNa3S2_167.csv,3h 41m 8s,687,1113,450,Success,-3.4806,0.0014,0.9988,0.023,3.3353,9,"[['4a'], ['4a', '4a', '4a'], ['4a', '4a']]","['12.04', '7.7204', '7.1659', '119.7578']",
Ca5HSn3_140.csv,8m 12s,13,31,78,Success,-3.4957,0.0011,0.9984,0.0218,3.9633,140,"[['16l', '4c'], ['4b'], ['8h', '4a']]","['8.1909', '14.9507']",
BaIn_63.csv,1h 20m 11s,227,343,339,Success,-2.7349,0.0075,0.9984,0.018,3.9517,62,"[['4c', '4c'], ['4c', '4c']]","['12.7199', '5.7014', '8.3073']",
Ca2HNi10_65.csv,15m 37s,15,54,25,C-Success,-5.1369,0.0008,0.9933,0.1527,7.9349,65,"[['2d', '2a'], ['2b'], ['8m', '4l', '4j', '4i']]","['4.9286', '8.7835', '7.8097']",
Br3Cs_62.csv,52m 12s,95,101,63,Success,-2.4124,0.0377,0.9984,0.0318,3.7924,33,"[['4a', '4a', '4a'], ['4a']]","['10.2871', '9.8669', '6.8724']",
CdCo3N_221.csv,2m 29s,10,39,11,Success,-6.0466,0.0005,0.9978,0.0248,4.6697,199,"[['8a'], ['12b', '12b'], ['8a']]",['7.7117'],
Ca3Ir4Si4_217.csv,17m 59s,16,43,1,Success,-6.6144,0.0002,0.9992,0.0181,2.8362,217,"[['6b'], ['8c'], ['8c']]",['7.4792'],
BiCaEuO6Sr_90.csv,1h 11m 4s,78,375,103,Success,-6.7544,0.0001,0.9945,0.0846,7.3023,129,"[['2c'], ['2b'], ['2c'], ['8j', '2c', '2c'], ['2a']]","['5.9845', '8.6899']",
CaPmRh2_225.csv,11m 27s,10,62,1728,Success,-5.9002,0,0.9986,0.0128,3.6777,225,"[['4b'], ['4a'], ['8c']]",['6.9475'],
Al4LaO12Pr3_155.csv,4h 48m 58s,105,3721,216,Success,-7.9424,0.0001,0.999,0.0309,3.1786,161,"[['18b', '6a'], ['6a'], ['18b', '18b', '18b', '18b'], ['18b']]","['10.7673', '13.098']",
CaP2Rh2_139.csv,15m 2s,12,86,469,Success,-6.4695,0.0008,0.9982,0.0221,4.1995,58,"[['2d'], ['4g'], ['4g']]","['4.0616', '9.706', '4.0595']",
CdPd2Pm_225.csv,1m 2s,6,24,4,Success,-4.6691,0,0.999,0.0078,3.1235,225,"[['4b'], ['8c'], ['4a']]",['6.9133'],
CdGaPm2_225.csv,10m 21s,10,17,1891,Success,-3.7827,0.0001,0.9985,0.0117,3.8627,225,"[['4b'], ['4a'], ['8c']]",['7.5144'],
CdPmRh2_225.csv,1m 5s,6,12,2,Success,-5.557,0,0.9988,0.01,3.4064,225,"[['4b'], ['4a'], ['8c']]",['6.7486'],
CaPd2Si2_139.csv,17m 41s,17,65,499,Success,-5.4478,0.0006,0.9986,0.0203,3.7139,58,"[['2d'], ['4g'], ['4g']]","['4.2538', '9.8417', '4.2541']",
CaSi2_166.csv,19m 16s,34,103,1619,Success,-4.6475,0.0013,0.9966,0.0534,4.951,154,"[['3b'], ['6c']]","['3.8447', '15.8652']",
CdMn7O12_204.csv,13m 9s,10,15,24,Success,-7.0962,0,0.9986,0.0139,3.6431,204,"[['2a'], ['8c', '6b'], ['24g']]",['7.5076'],
C4Cd3MgO12_148.csv,57m 19s,45,387,14,Success,-6.5363,0.0125,0.9971,0.0381,5.248,148,"[['6c', '6c'], ['6c', '3a'], ['3b'], ['18f', '18f']]","['4.9411', '32.3558']",
BNi2_140.csv,2h 22m 48s,210,904,692,Success,-6.2106,0.0965,0.9908,0.086,9.3368,19,"[['4a'], ['4a', '4a']]","['4.9697', '4.2579', '4.9674']",
CaO6PrSbSr_90.csv,28m 5s,52,195,498,Success,-6.5136,0,0.9946,0.0724,7.2609,99,"[['1b'], ['2c', '2c', '1a', '1a'], ['1a'], ['1a'], ['1b']]","['4.1889', '8.6092']",
CeMg2Pm_225.csv,1m 3s,6,12,2,Success,-3.4647,0,0.9986,0.0155,3.6445,225,"[['4b'], ['8c'], ['4a']]",['7.7469'],
Bi8INi8S_75.csv,1h 29m 18s,242,422,8,Success,-4.6845,0.0017,0.9981,0.0178,4.2331,81,"[['4h', '4h'], ['1d'], ['4h', '4h'], ['1a']]","['9.8506', '4.2112']",
CaGe2_186.csv,32m 17s,116,216,1443,Success,-4.2107,0.0015,0.9987,0.0305,3.487,186,"[['2b'], ['2b', '2a']]","['4.0504', '10.1918']",
CdPPd5_123.csv,16m 18s,11,145,702,Success,-4.9732,0,0.9986,0.0179,3.7167,47,"[['1a'], ['1c'], ['2s', '2r', '1f']]","['3.9705', '3.9707', '7.0588']",
Ce2Mn3PdSi4_115.csv,12m 55s,17,52,64,Success,-7.2522,0.0008,0.9982,0.0213,4.1289,115,"[['2g'], ['1d', '1c', '1a'], ['1b'], ['2g', '2g']]","['4.033', '10.3407']",
CaMn4S8_166.csv,33m 14s,98,238,84,Success,-6.2555,0,0.9981,0.0209,4.2417,166,"[['3b'], ['9d', '3a'], ['18h', '6c']]","['7.0813', '16.9979']",
CaCr4S8_166.csv,35m 47s,113,196,216,Success,-6.4008,0,0.9974,0.0363,4.9813,166,"[['3b'], ['9d', '3a'], ['18h', '6c']]","['6.875', '19.8433']",
As3Ni5Sr_63.csv,4h 48m 3s,322,1555,84,Success,-5.4692,0.0057,0.9982,0.0547,4.0209,15,"[['8f', '4e'], ['8f', '8f', '4d'], ['4e']]","['3.7665', '12.2511', '11.951', '90.1233']",
Ca3Ga4In2_156.csv,41m 7s,97,1055,289,Success,-3.0723,0.0053,0.9978,0.045,4.6248,156,"[['1b', '1b', '1b', '1b', '1b', '1b'], ['1c', '1c', '1c', '1a', '1a', '1a', '1a', '1a'], ['1c', '1c', '1c', '1a']]","['4.679', '22.7685']",
Br3CsCu_20.csv,1h 19m 53s,87,443,90,Success,-2.9068,0.0018,0.9975,0.0268,4.8801,20,"[['8c', '8c', '4b', '4a'], ['4b', '4a'], ['8c']]","['7.8413', '12.9969', '13.0663']",
Ca5Si3_140.csv,38m 45s,90,157,73,Success,-3.7842,0.0005,0.998,0.0268,4.3434,130,"[['16g', '4c'], ['8f', '4c']]","['7.6457', '14.7917']",
Br3RhTe6_167.csv,1h 15m 40s,124,175,252,Success,-3.4438,0,0.9988,0.0154,3.3887,15,"[['8f', '4e'], ['4e'], ['8f', '8f', '8f']]","['11.1293', '15.4699', '9.5267', '122.7073']",
CeCuNiSi2_119.csv,13m 27s,10,35,904,Success,-6.0008,0,0.998,0.0269,4.3977,119,"[['2b'], ['2d'], ['2c'], ['4e']]","['4.0512', '9.6749']",
Ce2F4Se_166.csv,21m 22s,22,70,8,Success,-6.75,0.0007,0.9985,0.0224,3.7801,166,"[['6c'], ['6c', '6c'], ['3b']]","['4.1593', '23.1016']",
CeCu4LaSi4_123.csv,17m 19s,20,96,168,Success,-5.4677,0.0001,0.9987,0.0156,3.5597,65,"[['2c'], ['8m'], ['2a'], ['4j', '4i']]","['5.8134', '9.8705', '5.815']",
B6CrRe13_156.csv,3h 12m 54s,97,896,2,C-Success,-10.4494,0,0.9774,0.3366,14.8099,156,"[['3d', '3d'], ['1a'], ['3d', '3d', '3d', '3d', '1b']]","['7.5072', '4.9273']",
CeMnPdSi2_119.csv,13m 42s,10,78,1156,Success,-6.9216,0,0.9949,0.0609,7.013,119,"[['2b'], ['2d'], ['2c'], ['4e']]","['4.1001', '9.9176']",
CePPd_194.csv,13m 39s,11,92,3431,Success,-6.7023,0,0.9987,0.0132,3.6166,194,"[['2a'], ['2d'], ['2c']]","['4.2124', '7.8651']",
Cl2Tl_88.csv,12m 15s,10,13,3481,Success,-2.7418,0,0.9962,0.0382,6.0636,137,"[['4d'], ['2b']]","['5.067', '7.9732']",
Ca6Cr2HN6_148.csv,50m 50s,104,178,6,Success,-6.5238,0.001,0.9982,0.0361,4.0839,148,"[['18f'], ['6c'], ['3a'], ['18f']]","['8.9922', '9.2245']",
Cl3Ti_162.csv,13m 24s,55,107,803,Success,-4.9412,0.0031,0.9982,0.0263,4.1559,162,"[['6k'], ['2c']]","['6.1395', '6.3511']",
Cl7Na_200.csv,4m 31s,10,145,12,Success,-1.9993,0,0.9984,0.0374,3.8028,200,"[['6g', '1b'], ['1a']]",['6.1439'],
CdO6Pt3_65.csv,34m 39s,32,164,216,Success,-5.5453,0,0.999,0.017,3.0931,55,"[['2a'], ['4h', '4g', '4g'], ['4h', '2c']]","['7.3181', '10.3201', '3.2419']",
Ce5O9_82.csv,29m 59s,54,114,22,Success,-8.7856,0.0003,0.9987,0.0123,3.515,82,"[['8g', '2c'], ['8g', '8g', '2a']]","['8.6964', '5.5799']",
CeSbSe_62.csv,20m 13s,30,37,1331,Success,-5.8735,0.0001,0.9988,0.0219,3.4287,31,"[['2a'], ['2a'], ['2a']]","['4.245', '4.2598', '8.9068']",
Cl4KTl_88.csv,10m 48s,23,30,461,Success,-2.8024,0.0641,0.9899,0.1163,9.9053,122,"[['16e'], ['4b'], ['4a']]","['7.0937', '15.8242']",
BaOSZn_63.csv,2h 5m 14s,216,402,338,Success,-4.7629,0.0016,0.9981,0.0228,4.2242,9,"[['4a'], ['4a'], ['4a'], ['4a']]","['3.9926', '13.0409', '6.1996', '90.02']",
Co2KSe2_139.csv,6m 55s,41,83,16,Success,-4.9404,0.0001,0.9984,0.0252,3.8658,139,"[['4d'], ['2b'], ['4e']]","['3.8984', '13.3453']",
CdNb6Se8_147.csv,46m 42s,46,80,59,Success,-6.7108,0.0004,0.9978,0.0341,4.6031,147,"[['1b'], ['6g'], ['6g', '2d']]","['10.225', '3.4714']",
CeCuSi_194.csv,39m 19s,10,42,1346,Success,-5.7096,0,0.9987,0.0138,3.6302,194,"[['2a'], ['2d'], ['2c']]","['4.1434', '7.9841']",
Cl3MgRb_194.csv,30m 7s,23,120,641,Success,-3.5372,0,0.998,0.0242,4.4045,194,"[['6h', '6g'], ['4f'], ['2d', '2a']]","['7.208', '12.0032']",
Co3O4_74.csv,11m 41s,10,34,30,Success,-6.0329,0.0007,0.9984,0.0433,3.8469,74,"[['4e', '4c', '4b'], ['8i', '8h']]","['6.0022', '6.1169', '7.9966']",
Co14Ga3Tb2_160.csv,19m 45s,10,60,13,Success,-6.3496,0.0001,0.9972,0.0457,5.1361,166,"[['18h', '18f', '6c'], ['9d'], ['6c']]","['8.3971', '12.3315']",
Co8FeS8_225.csv,3m 54s,10,55,2,Success,-6.2442,0,0.9987,0.0213,3.5191,225,"[['32f'], ['4b'], ['24e', '8c']]",['9.7659'],
Co4GdSi_187.csv,8m 13s,14,22,703,Success,-8.331,0,0.9983,0.0294,4.0899,174,"[['3k', '1c'], ['1e'], ['1a']]","['5.0761', '3.713']",
Co3Ni3S8_166.csv,17m 44s,11,55,122,Success,-5.5635,0.0001,0.9988,0.0284,3.4439,166,"[['9e'], ['6c', '3b'], ['18h', '6c']]","['6.6202', '16.173']",
CeZn3_63.csv,40m 23s,171,391,190,Success,-2.7252,0.0001,0.9986,0.0298,3.67,36,"[['4a'], ['4a', '4a', '4a']]","['4.6211', '10.382', '6.5457']",
Co3S4_227.csv,14m 13s,10,45,523,Success,-5.8336,0,0.9987,0.0227,3.5771,227,"[['16d', '8a'], ['32e']]",['9.2964'],
Co4N_221.csv,10m 31s,10,197,376,Success,-7.2643,0,0.9981,0.0203,4.3134,221,"[['3d', '1b'], ['1a']]",['3.7252'],
CaO4Sn2_74.csv,1h 16m 24s,143,169,169,Success,-5.9788,0.18,0.9987,0.0303,3.5068,9,"[['4a'], ['4a', '4a', '4a', '4a'], ['4a', '4a']]","['9.8807', '9.2837', '6.359', '130.04']",
Bi2MgO5_63.csv,2h 21m 24s,250,437,72,Success,-5.54,0.085,0.9989,0.0287,3.183,60,"[['8d'], ['4c'], ['8d', '8d', '4c']]","['4.3127', '10.9608', '10.9696']",
Cl5O2U2_65.csv,33m 28s,102,451,111,Success,-6.8412,0,0.9984,0.03,3.8847,65,"[['8p', '2a'], ['4j'], ['4i']]","['8.4927', '13.8283', '4.1331']",
CdMo6Se8_148.csv,1h 8m 5s,157,302,3,Success,-6.7556,0.0003,0.9988,0.0324,3.3583,148,"[['3a'], ['18f'], ['18f', '6c']]","['9.7901', '11.5192']",
CoSc6Te2_189.csv,6m 16s,11,38,325,Success,-6.3904,0.0011,0.9986,0.036,3.5871,150,"[['1a'], ['3f', '3e'], ['2d']]","['7.7787', '3.7386']",
Cl4GdLa3O4_25.csv,41m 49s,124,606,14,Success,-7.8057,0,0.9989,0.0234,3.2417,99,"[['1b', '1b', '1a', '1a'], ['1b'], ['1b', '1a', '1a'], ['2c', '2c']]","['4.095', '13.9186']",
CoHf4P_124.csv,11m 42s,18,51,438,Success,-9.1039,0,0.9983,0.0162,4.0414,124,"[['2c'], ['8m'], ['2b']]","['6.357', '5.3375']",
As2BaGe2_105.csv,5h 44m 7s,752,1659,126,Success,-4.6257,0.0004,0.9981,0.0224,4.3055,105,"[['8f'], ['2c', '2a'], ['4e', '4e']]","['7.9372', '8.815']",
Co2IPr2_194.csv,36m 26s,93,217,643,Success,-5.6268,0,0.9985,0.0153,3.8283,60,"[['8d'], ['4c'], ['8d']]","['4.0266', '6.9788', '17.8325']",
Cl3Na_62.csv,51m 37s,119,197,150,C-Success,-2.4881,0.0318,0.9877,0.2034,10.6556,18,"[['4c', '4c', '4c'], ['2b', '2a']]","['7.8419', '8.4211', '6.1956']",
Cr4MgS8_166.csv,11m 52s,15,41,334,Success,-6.3326,0.0001,0.9939,0.0827,7.6549,166,"[['9d', '3a'], ['3b'], ['18h', '6c']]","['6.825', '17.9327']",
CoNi2Ti_38.csv,16m 40s,15,31,968,Success,-6.8365,0.0114,0.9982,0.0299,4.1982,17,"[['2a'], ['2d', '2b'], ['2c']]","['8.288', '2.5385', '4.4121']",
Cs2F6KPd_139.csv,11m 40s,18,38,349,Success,-4.189,0.0003,0.9984,0.0187,3.9331,87,"[['4d'], ['8h', '4e'], ['2b'], ['2a']]","['6.4972', '9.6164']",
Cs2F6PdRb_139.csv,13m 7s,10,19,1250,Success,-4.1551,0.0022,0.9984,0.0183,4.0022,87,"[['4d'], ['8h', '4e'], ['2b'], ['2a']]","['6.6137', '9.8364']",
Cs2F6KPd_225.csv,14m 37s,10,149,1358,Success,-4.1886,0,0.9985,0.0145,3.8102,225,"[['8c'], ['24e'], ['4b'], ['4a']]",['9.328'],
CsI3Tl_225.csv,0m 59s,6,12,2,Success,-2.4267,0,0.9988,0.0196,3.4192,221,"[['1b'], ['3d'], ['1a']]",['6.3168'],
CaPPt_26.csv,1h 33m 6s,250,698,163,Success,-5.6228,0.0001,0.9987,0.0235,3.4678,26,"[['2a', '2a'], ['2b', '2b'], ['2b', '2b']]","['4.3887', '8.3818', '6.5713']",
Cs3O_193.csv,8m 29s,10,26,704,Success,-2.7053,0,0.999,0.0194,3.125,193,"[['6g'], ['2b']]","['8.8203', '7.5271']",
Cs2O3Pb2_199.csv,14m 45s,10,39,651,Success,-3.8391,0.0732,0.9964,0.0318,5.963,141,"[['8d'], ['8e', '4a'], ['8c']]","['9.2948', '9.2916']",
CoGaMnV_215.csv,29m 13s,10,56,389,Success,-7.3907,0.0002,0.9988,0.0096,3.449,160,"[['3a'], ['3a'], ['3a'], ['3a']]","['4.0737', '9.9796']",
B4MnW3_25.csv,4h 18m 51s,105,2143,24,Failure,,,,,,,,,
Cl2Si_19.csv,1h 5m 13s,156,199,319,Success,-4.0258,0,0.9973,0.029,4.9493,19,"[['4a', '4a'], ['4a']]","['4.0287', '7.1916', '13.8044']",
CoGeNi_194.csv,30m 18s,76,230,3140,Success,-6.0278,0.0006,0.9987,0.0205,3.6247,186,"[['2b'], ['2b'], ['2a']]","['3.9954', '5.0826']",
Ca2Cu_62.csv,1h 47m 35s,361,594,187,Success,-2.8195,0.0031,0.998,0.0336,4.3376,19,"[['4a', '4a'], ['4a']]","['4.1502', '6.0336', '14.5049']",
CsI3Sn_127.csv,7m 44s,16,17,200,Success,-2.8414,0,0.9988,0.0239,3.3982,55,"[['2b'], ['4g', '2d'], ['2c']]","['8.818', '8.8212', '6.3087']",
Cu2PmSn_225.csv,1m 0s,6,12,2,Success,-4.5821,0,0.9985,0.013,3.9023,225,"[['8c'], ['4b'], ['4a']]",['6.747'],
CrLiO2_186.csv,25m 2s,53,83,501,Success,-6.8882,0.0033,0.9974,0.0215,4.9812,9,"[['4a'], ['4a'], ['4a', '4a']]","['2.9563', '5.0602', '9.9885', '90.1039']",
CsO2_58.csv,7m 24s,10,32,726,Success,-4.4408,0,0.9956,0.0965,6.4978,58,"[['2d'], ['4g']]","['4.8505', '4.8795', '6.8583']",
Cu2LiP2_139.csv,5m 28s,19,59,63,Success,-4.4768,0,0.9981,0.0368,4.1531,139,"[['4d'], ['2b'], ['4e']]","['3.8845', '9.5349']",
Co2ITb2_194.csv,55m 55s,240,345,707,Success,-5.6027,0.0011,0.9983,0.0161,4.0143,60,"[['8d'], ['4c'], ['8d']]","['3.9538', '6.8514', '17.0447']",
Cu2NdSi2_139.csv,8m 14s,10,38,714,Success,-5.3492,0,0.9983,0.0221,4.0777,69,"[['8f'], ['4a'], ['8i']]","['4.0662', '9.9771']",
CsTe_55.csv,13m 56s,30,35,380,Success,-2.8639,0.0028,0.9982,0.019,4.1829,55,"[['4h'], ['4g']]","['6.3246', '11.8282', '5.1049']",
Cu2GdSi2_139.csv,14m 52s,10,38,917,Success,-7.2153,0,0.9981,0.0223,4.2815,69,"[['8f'], ['4a'], ['8i']]","['4.0104', '9.9701']",
Cu3O4_225.csv,3m 1s,10,32,2,Success,-4.9723,0.0021,0.9985,0.0196,3.7689,225,"[['24d'], ['32f']]",['9.0204'],
Bi3Cu4O4PbSe4_107.csv,2h 52m 25s,226,1664,108,Success,-4.3389,0.0739,0.9962,0.0399,6.1263,99,"[['2c', '1a'], ['2c', '1b', '1a'], ['4d'], ['1b'], ['4d']]","['5.6163', '9.2998']",
Cu2NiSe4Sn_82.csv,12m 40s,19,34,1036,Success,-4.2665,0.0002,0.9986,0.0136,3.7301,121,"[['4d'], ['2b'], ['8i'], ['2a']]","['5.6416', '11.3339']",
Cl4H4NTl_88.csv,1h 11m 17s,130,175,4,C-Success,-3.7011,0.0659,0.9931,0.1409,8.1354,122,"[['16e'], ['16e'], ['4b'], ['4a']]","['7.2038', '15.9551']",
Cu2Si2Sm_139.csv,8m 26s,10,38,269,Success,-5.3486,0,0.9983,0.0219,3.9889,69,"[['8f'], ['8i'], ['4a']]","['4.0266', '9.9882']",
Cu2ILa2_187.csv,18m 25s,13,22,1192,Success,-4.54,0.0022,0.9973,0.0266,5.1781,187,"[['1e', '1c'], ['1f'], ['2g']]","['4.2699', '8.7257']",
CoFeLiO4_74.csv,49m 12s,136,287,163,Success,-5.9414,0.0002,0.9967,0.0416,5.5156,74,"[['4d'], ['4b'], ['4e'], ['8i', '8h']]","['5.7871', '5.9758', '8.2221']",
Cl8Cs5IS4U2_71.csv,1h 10m 51s,92,618,6,Success,-4.5674,0.0729,0.9986,0.0523,3.4709,71,"[['8m', '8l'], ['8l', '2b'], ['2a'], ['8n'], ['4i']]","['7.7369', '10.8243', '17.5773']",
Cu2Se4SiZn_82.csv,16m 58s,18,34,3505,Success,-4.0097,0.0001,0.9983,0.0154,4.0766,121,"[['4d'], ['8i'], ['2b'], ['2a']]","['5.6198', '11.1112']",
Cu2Se4SnZn_82.csv,16m 21s,18,34,1223,Success,-3.8165,0.0028,0.9987,0.0126,3.5573,121,"[['4d'], ['8i'], ['2b'], ['2a']]","['5.773', '11.479']",
Cu2LiO2_62.csv,22m 39s,50,167,55,Success,-4.9445,0,0.9986,0.0366,3.6646,33,"[['4a', '4a'], ['4a'], ['4a', '4a']]","['5.7335', '2.8852', '12.5867']",
CsF6I2PPb_123.csv,31m 48s,141,337,19,Success,-4.3291,0.0001,0.9989,0.032,3.1716,123,"[['1d'], ['4m', '2g'], ['2f'], ['1b'], ['1a']]","['6.2972', '8.605']",
CoSn3_64.csv,49m 16s,73,370,218,Success,-4.8225,0.0047,0.9989,0.0204,3.2984,64,"[['8d'], ['16g', '8f']]","['17.0661', '6.3079', '6.3243']",
Co2IY2_194.csv,1h 13m 46s,225,396,1121,Success,-6.3263,0.0001,0.9943,0.0641,7.4388,186,"[['2b', '2a'], ['2a'], ['2b', '2b']]","['3.9561', '17.0015']",
Cu4Si2Zr3_189.csv,6m 19s,10,39,189,Success,-6.4133,0.0003,0.9986,0.0245,3.7067,189,"[['3f', '1b'], ['2c'], ['3g']]","['6.3839', '3.9937']",
CuDySi_187.csv,4m 36s,10,35,221,Success,-5.3449,0,0.996,0.0366,6.2255,187,"[['1d'], ['1e'], ['1b']]","['4.0702', '3.9493']",
Cu4Li5P6_71.csv,16m 59s,27,328,6,Success,-4.313,0,0.9985,0.0473,3.622,71,"[['8l'], ['4i', '4h', '2a'], ['8l', '4j']]","['3.8662', '8.7492', '12.5882']",
Cu4KS3_123.csv,18m 2s,36,69,344,Success,-4.1485,0,0.9985,0.0415,3.6811,115,"[['2g', '2g'], ['1a'], ['2f', '1d']]","['3.8983', '9.2965']",
ClF4NO_108.csv,1h 24m 13s,186,944,1521,Success,-3.8112,0,0.9965,0.0362,5.4933,108,"[['4b'], ['8c', '8c'], ['4a'], ['4a']]","['6.1625', '11.0102']",
B4Ta3Ti_25.csv,4h 48m 32s,251,1929,24,Failure,,,,,,,,,
Cu3Si_194.csv,20m 41s,47,95,874,Success,-4.4438,0.0001,0.9973,0.0263,5.093,25,"[['1d', '1b', '1a'], ['1c']]","['2.6041', '4.079', '4.5124']",
Cu4S3Tl_123.csv,15m 59s,29,69,473,Success,-4.1036,0.0026,0.9987,0.0307,3.4683,115,"[['2g', '2g'], ['2f', '1d'], ['1a']]","['3.8819', '9.4183']",
CePd2Sn4_63.csv,1h 42m 26s,129,197,147,Success,-5.1827,0.0004,0.9986,0.0179,3.6765,9,"[['4a'], ['4a', '4a'], ['4a', '4a', '4a', '4a']]","['16.6919', '6.3778', '6.1208', '90.04']",
Cl4H4InN_88.csv,1h 35m 47s,258,350,4,Success,-4.0288,0.0019,0.9988,0.026,3.4283,88,"[['16f'], ['16f'], ['4b'], ['4a']]","['7.1646', '15.6553']",
CuDySi_194.csv,12m 50s,10,100,1398,Success,-5.3777,0,0.9987,0.0136,3.617,194,"[['2d'], ['2a'], ['2c']]","['4.1477', '7.4733']",
Cu3GeMg2_38.csv,32m 15s,102,127,204,Success,-3.5466,0.0011,0.9986,0.0387,3.5745,9,"[['4a', '4a', '4a'], ['4a'], ['4a', '4a']]","['5.1474', '8.7407', '8.117', '90.05']",
CuF4K2_65.csv,8m 57s,17,64,272,Success,-4.2099,0.0221,0.9977,0.062,4.321,59,"[['2a'], ['4e', '2b', '2a'], ['4e']]","['4.4446', '12.3784', '3.9126']",
CuLiO2_166.csv,4m 32s,12,15,39,Success,-4.9993,0,0.9968,0.0416,5.1591,166,"[['3b'], ['3a'], ['6c']]","['2.9438', '14.3419']",
CuErSi_194.csv,13m 7s,22,94,2288,Success,-5.3615,0,0.9987,0.0129,3.5866,194,"[['2d'], ['2a'], ['2c']]","['4.132', '7.36']",
Cu2Sb3U3_194.csv,40m 59s,63,527,437,Success,-6.9156,0,0.9989,0.0164,3.3067,194,"[['4e'], ['4f', '2a'], ['4f', '2c']]","['4.4046', '22.5697']",
CuErP2_62.csv,20m 53s,79,108,259,Success,-5.732,0.0002,0.9975,0.0259,4.886,31,"[['2a'], ['2a'], ['2a', '2a']]","['3.7003', '9.6683', '3.7329']",
AlEu_59.csv,6h 59m 11s,532,2817,8,Failure,,,,,,,,,
Ag2Ba2O2Se2Zn_64.csv,7h 1m 15s,510,2465,48,Success,-4.4555,0.0002,0.9989,0.0186,3.237,64,"[['8e'], ['8d'], ['8f'], ['8d'], ['4a']]","['20.0484', '6.1816', '6.1622']",
Cs2P2Pd_63.csv,1h 3m 36s,126,141,215,Success,-4.0714,0.0026,0.9983,0.0241,3.9557,9,"[['4a', '4a'], ['4a', '4a'], ['4a']]","['7.0133', '15.0483', '6.3158', '90.03']",
Cs2O13V5_107.csv,1h 9m 43s,74,337,7,Success,-7.1001,0.0004,0.9979,0.0239,4.5019,107,"[['4b'], ['8d', '8c', '8c', '2a'], ['8c', '2a']]","['7.8805', '12.2581']",
